PhraseId,Sentiment
212436,2
212437,2
212438,2
212439,2
212440,3
212441,3
212442,2
212443,2
212444,2
212445,2
212446,1
212447,1
212448,1
212449,3
212450,2
212451,1
212452,1
212453,1
212454,2
212455,2
212456,2
212457,2
212458,3
212459,2
212460,2
212461,2
212462,2
212463,2
212464,2
212465,2
212466,2
212467,2
212468,2
212469,2
212470,2
212471,2
212472,2
212473,2
212474,2
212475,1
212476,1
212477,1
212478,1
212479,2
212480,1
212481,1
212482,1
212483,1
212484,1
212485,2
212486,1
212487,1
212488,2
212489,1
212490,3
212491,3
212492,1
212493,1
212494,1
212495,1
212496,1
212497,1
212498,1
212499,1
212500,2
212501,2
212502,2
212503,2
212504,2
212505,1
212506,1
212507,1
212508,1
212509,1
212510,1
212511,2
212512,2
212513,2
212514,2
212515,2
212516,2
212517,2
212518,1
212519,1
212520,1
212521,1
212522,1
212523,1
212524,1
212525,1
212526,2
212527,1
212528,1
212529,1
212530,2
212531,2
212532,2
212533,2
212534,2
212535,1
212536,1
212537,3
212538,3
212539,0
212540,0
212541,0
212542,0
212543,0
212544,0
212545,2
212546,2
212547,1
212548,3
212549,3
212550,2
212551,2
212552,2
212553,2
212554,2
212555,2
212556,2
212557,1
212558,2
212559,2
212560,2
212561,2
212562,2
212563,2
212564,2
212565,2
212566,2
212567,2
212568,2
212569,2
212570,1
212571,1
212572,2
212573,2
212574,3
212575,3
212576,3
212577,2
212578,3
212579,3
212580,3
212581,3
212582,2
212583,4
212584,2
212585,3
212586,3
212587,3
212588,3
212589,3
212590,3
212591,3
212592,3
212593,2
212594,3
212595,2
212596,2
212597,2
212598,2
212599,2
212600,3
212601,1
212602,2
212603,3
212604,3
212605,3
212606,3
212607,2
212608,2
212609,2
212610,2
212611,2
212612,2
212613,2
212614,2
212615,2
212616,2
212617,2
212618,2
212619,1
212620,1
212621,3
212622,3
212623,3
212624,3
212625,3
212626,3
212627,3
212628,3
212629,4
212630,4
212631,2
212632,2
212633,3
212634,3
212635,3
212636,3
212637,3
212638,3
212639,3
212640,2
212641,1
212642,1
212643,1
212644,1
212645,3
212646,1
212647,1
212648,1
212649,2
212650,2
212651,2
212652,2
212653,2
212654,2
212655,2
212656,2
212657,2
212658,2
212659,2
212660,2
212661,2
212662,2
212663,1
212664,1
212665,1
212666,2
212667,2
212668,2
212669,2
212670,2
212671,2
212672,1
212673,1
212674,2
212675,2
212676,2
212677,2
212678,1
212679,1
212680,2
212681,0
212682,0
212683,1
212684,2
212685,2
212686,2
212687,2
212688,2
212689,2
212690,2
212691,2
212692,3
212693,2
212694,3
212695,3
212696,3
212697,3
212698,3
212699,3
212700,3
212701,3
212702,3
212703,1
212704,2
212705,2
212706,2
212707,2
212708,2
212709,2
212710,2
212711,1
212712,1
212713,2
212714,2
212715,2
212716,2
212717,2
212718,2
212719,2
212720,2
212721,2
212722,2
212723,3
212724,3
212725,2
212726,4
212727,3
212728,3
212729,3
212730,4
212731,4
212732,4
212733,2
212734,2
212735,2
212736,2
212737,2
212738,2
212739,3
212740,3
212741,3
212742,3
212743,2
212744,2
212745,2
212746,2
212747,2
212748,2
212749,2
212750,3
212751,3
212752,3
212753,4
212754,4
212755,3
212756,3
212757,3
212758,3
212759,3
212760,3
212761,3
212762,3
212763,3
212764,3
212765,3
212766,0
212767,2
212768,0
212769,0
212770,1
212771,0
212772,1
212773,1
212774,1
212775,2
212776,2
212777,2
212778,2
212779,2
212780,2
212781,3
212782,3
212783,2
212784,2
212785,2
212786,2
212787,2
212788,2
212789,2
212790,2
212791,2
212792,2
212793,2
212794,2
212795,3
212796,3
212797,3
212798,1
212799,2
212800,1
212801,1
212802,2
212803,2
212804,2
212805,2
212806,1
212807,1
212808,1
212809,1
212810,2
212811,2
212812,2
212813,3
212814,2
212815,2
212816,3
212817,3
212818,3
212819,3
212820,2
212821,2
212822,2
212823,2
212824,2
212825,2
212826,2
212827,2
212828,2
212829,2
212830,2
212831,2
212832,2
212833,1
212834,0
212835,0
212836,1
212837,2
212838,4
212839,3
212840,3
212841,3
212842,3
212843,3
212844,2
212845,3
212846,3
212847,3
212848,4
212849,3
212850,3
212851,3
212852,3
212853,3
212854,3
212855,2
212856,2
212857,3
212858,3
212859,2
212860,2
212861,2
212862,2
212863,3
212864,3
212865,3
212866,2
212867,3
212868,3
212869,3
212870,2
212871,2
212872,2
212873,2
212874,3
212875,2
212876,2
212877,2
212878,2
212879,2
212880,2
212881,2
212882,2
212883,2
212884,2
212885,2
212886,2
212887,3
212888,3
212889,2
212890,2
212891,3
212892,2
212893,2
212894,2
212895,2
212896,1
212897,2
212898,2
212899,2
212900,2
212901,2
212902,2
212903,2
212904,0
212905,0
212906,0
212907,0
212908,2
212909,2
212910,2
212911,2
212912,2
212913,2
212914,2
212915,2
212916,3
212917,2
212918,3
212919,2
212920,2
212921,3
212922,3
212923,3
212924,3
212925,3
212926,3
212927,2
212928,2
212929,3
212930,2
212931,3
212932,3
212933,3
212934,3
212935,2
212936,2
212937,2
212938,2
212939,2
212940,2
212941,3
212942,3
212943,3
212944,3
212945,2
212946,2
212947,2
212948,2
212949,2
212950,3
212951,3
212952,3
212953,2
212954,2
212955,2
212956,2
212957,2
212958,2
212959,2
212960,2
212961,3
212962,3
212963,3
212964,2
212965,3
212966,2
212967,2
212968,2
212969,2
212970,1
212971,1
212972,1
212973,2
212974,2
212975,2
212976,2
212977,2
212978,1
212979,1
212980,1
212981,1
212982,1
212983,0
212984,0
212985,2
212986,0
212987,0
212988,1
212989,1
212990,2
212991,2
212992,2
212993,2
212994,3
212995,3
212996,3
212997,3
212998,2
212999,3
213000,3
213001,3
213002,3
213003,3
213004,3
213005,3
213006,3
213007,1
213008,0
213009,0
213010,1
213011,1
213012,2
213013,1
213014,2
213015,2
213016,2
213017,2
213018,2
213019,2
213020,2
213021,2
213022,2
213023,2
213024,2
213025,2
213026,2
213027,2
213028,2
213029,2
213030,3
213031,3
213032,2
213033,2
213034,2
213035,2
213036,3
213037,3
213038,3
213039,3
213040,2
213041,2
213042,3
213043,2
213044,2
213045,1
213046,2
213047,2
213048,2
213049,1
213050,2
213051,2
213052,2
213053,3
213054,3
213055,2
213056,2
213057,2
213058,3
213059,3
213060,3
213061,3
213062,2
213063,1
213064,1
213065,1
213066,1
213067,1
213068,1
213069,1
213070,2
213071,1
213072,1
213073,1
213074,1
213075,1
213076,2
213077,2
213078,2
213079,2
213080,2
213081,2
213082,2
213083,2
213084,1
213085,1
213086,1
213087,2
213088,2
213089,2
213090,1
213091,1
213092,1
213093,1
213094,2
213095,2
213096,2
213097,2
213098,1
213099,1
213100,1
213101,2
213102,2
213103,2
213104,1
213105,1
213106,1
213107,2
213108,2
213109,1
213110,2
213111,1
213112,2
213113,2
213114,2
213115,2
213116,2
213117,3
213118,3
213119,3
213120,3
213121,2
213122,2
213123,2
213124,2
213125,2
213126,3
213127,3
213128,3
213129,3
213130,3
213131,3
213132,3
213133,3
213134,3
213135,3
213136,3
213137,3
213138,4
213139,4
213140,3
213141,3
213142,3
213143,3
213144,3
213145,3
213146,2
213147,2
213148,3
213149,2
213150,2
213151,2
213152,2
213153,2
213154,3
213155,2
213156,2
213157,2
213158,3
213159,3
213160,3
213161,3
213162,2
213163,3
213164,3
213165,3
213166,3
213167,3
213168,2
213169,2
213170,2
213171,2
213172,2
213173,2
213174,2
213175,3
213176,3
213177,3
213178,2
213179,3
213180,3
213181,3
213182,3
213183,3
213184,2
213185,2
213186,2
213187,2
213188,2
213189,2
213190,2
213191,2
213192,2
213193,2
213194,2
213195,2
213196,2
213197,2
213198,2
213199,3
213200,3
213201,2
213202,3
213203,2
213204,3
213205,3
213206,2
213207,2
213208,2
213209,2
213210,2
213211,2
213212,1
213213,1
213214,1
213215,1
213216,2
213217,2
213218,1
213219,2
213220,2
213221,2
213222,1
213223,1
213224,1
213225,1
213226,2
213227,2
213228,2
213229,2
213230,2
213231,2
213232,2
213233,2
213234,1
213235,2
213236,3
213237,3
213238,3
213239,2
213240,2
213241,1
213242,1
213243,1
213244,1
213245,1
213246,2
213247,2
213248,2
213249,2
213250,2
213251,2
213252,1
213253,3
213254,3
213255,3
213256,3
213257,3
213258,2
213259,2
213260,1
213261,1
213262,2
213263,2
213264,2
213265,2
213266,2
213267,1
213268,3
213269,3
213270,3
213271,3
213272,3
213273,3
213274,3
213275,2
213276,3
213277,2
213278,2
213279,3
213280,3
213281,2
213282,2
213283,3
213284,3
213285,3
213286,3
213287,3
213288,2
213289,3
213290,2
213291,2
213292,2
213293,2
213294,2
213295,4
213296,2
213297,2
213298,2
213299,2
213300,2
213301,2
213302,2
213303,2
213304,2
213305,3
213306,3
213307,3
213308,3
213309,3
213310,2
213311,2
213312,2
213313,2
213314,3
213315,2
213316,2
213317,2
213318,2
213319,3
213320,2
213321,2
213322,1
213323,1
213324,2
213325,2
213326,2
213327,4
213328,4
213329,2
213330,2
213331,2
213332,2
213333,2
213334,2
213335,2
213336,4
213337,4
213338,4
213339,4
213340,3
213341,2
213342,2
213343,2
213344,2
213345,3
213346,3
213347,4
213348,1
213349,1
213350,1
213351,1
213352,2
213353,2
213354,1
213355,2
213356,2
213357,2
213358,2
213359,2
213360,2
213361,2
213362,2
213363,2
213364,2
213365,3
213366,3
213367,3
213368,3
213369,2
213370,2
213371,2
213372,2
213373,2
213374,2
213375,2
213376,2
213377,2
213378,2
213379,2
213380,2
213381,2
213382,2
213383,2
213384,2
213385,2
213386,2
213387,1
213388,1
213389,1
213390,1
213391,2
213392,2
213393,2
213394,2
213395,2
213396,2
213397,2
213398,2
213399,2
213400,2
213401,2
213402,2
213403,2
213404,2
213405,2
213406,2
213407,2
213408,2
213409,1
213410,1
213411,1
213412,1
213413,1
213414,1
213415,1
213416,1
213417,2
213418,1
213419,2
213420,2
213421,2
213422,2
213423,2
213424,2
213425,2
213426,3
213427,3
213428,3
213429,3
213430,0
213431,0
213432,1
213433,1
213434,1
213435,2
213436,1
213437,1
213438,3
213439,0
213440,2
213441,1
213442,1
213443,1
213444,3
213445,0
213446,0
213447,2
213448,1
213449,1
213450,2
213451,1
213452,2
213453,2
213454,2
213455,2
213456,2
213457,2
213458,2
213459,2
213460,2
213461,2
213462,2
213463,2
213464,2
213465,2
213466,2
213467,2
213468,2
213469,2
213470,2
213471,2
213472,3
213473,2
213474,2
213475,3
213476,3
213477,3
213478,3
213479,3
213480,3
213481,2
213482,2
213483,2
213484,1
213485,2
213486,2
213487,2
213488,2
213489,1
213490,2
213491,2
213492,2
213493,2
213494,3
213495,3
213496,3
213497,3
213498,3
213499,3
213500,3
213501,3
213502,3
213503,3
213504,3
213505,2
213506,2
213507,3
213508,3
213509,3
213510,3
213511,3
213512,4
213513,4
213514,4
213515,4
213516,4
213517,3
213518,2
213519,2
213520,2
213521,2
213522,2
213523,2
213524,2
213525,2
213526,2
213527,2
213528,2
213529,2
213530,2
213531,2
213532,2
213533,3
213534,3
213535,3
213536,3
213537,2
213538,2
213539,2
213540,2
213541,1
213542,1
213543,1
213544,1
213545,0
213546,0
213547,1
213548,1
213549,2
213550,2
213551,3
213552,2
213553,2
213554,2
213555,2
213556,2
213557,2
213558,2
213559,2
213560,2
213561,2
213562,2
213563,2
213564,2
213565,2
213566,2
213567,2
213568,2
213569,2
213570,2
213571,2
213572,2
213573,1
213574,2
213575,2
213576,2
213577,1
213578,1
213579,3
213580,3
213581,3
213582,3
213583,3
213584,3
213585,3
213586,3
213587,3
213588,0
213589,2
213590,2
213591,2
213592,2
213593,2
213594,2
213595,1
213596,1
213597,2
213598,2
213599,2
213600,2
213601,1
213602,1
213603,1
213604,1
213605,1
213606,1
213607,1
213608,1
213609,2
213610,4
213611,4
213612,4
213613,4
213614,3
213615,3
213616,3
213617,2
213618,2
213619,2
213620,2
213621,2
213622,2
213623,3
213624,3
213625,3
213626,3
213627,3
213628,2
213629,2
213630,2
213631,2
213632,4
213633,4
213634,3
213635,3
213636,3
213637,4
213638,4
213639,2
213640,2
213641,2
213642,2
213643,2
213644,4
213645,4
213646,1
213647,1
213648,1
213649,1
213650,1
213651,1
213652,2
213653,2
213654,2
213655,2
213656,2
213657,2
213658,2
213659,2
213660,2
213661,2
213662,2
213663,2
213664,2
213665,2
213666,2
213667,2
213668,2
213669,2
213670,2
213671,2
213672,3
213673,3
213674,2
213675,2
213676,2
213677,2
213678,1
213679,1
213680,1
213681,1
213682,1
213683,1
213684,1
213685,1
213686,2
213687,2
213688,1
213689,1
213690,1
213691,1
213692,1
213693,2
213694,1
213695,1
213696,2
213697,1
213698,1
213699,2
213700,3
213701,3
213702,2
213703,2
213704,2
213705,2
213706,2
213707,2
213708,2
213709,3
213710,3
213711,3
213712,3
213713,3
213714,3
213715,3
213716,3
213717,3
213718,2
213719,2
213720,2
213721,2
213722,2
213723,2
213724,2
213725,2
213726,2
213727,2
213728,2
213729,2
213730,2
213731,2
213732,2
213733,2
213734,2
213735,2
213736,2
213737,2
213738,2
213739,3
213740,2
213741,2
213742,2
213743,3
213744,2
213745,2
213746,2
213747,2
213748,2
213749,2
213750,2
213751,2
213752,2
213753,2
213754,2
213755,2
213756,2
213757,2
213758,2
213759,2
213760,2
213761,1
213762,2
213763,2
213764,2
213765,2
213766,2
213767,1
213768,1
213769,1
213770,1
213771,2
213772,1
213773,1
213774,2
213775,2
213776,2
213777,3
213778,3
213779,1
213780,1
213781,1
213782,2
213783,2
213784,2
213785,2
213786,2
213787,2
213788,2
213789,2
213790,2
213791,3
213792,2
213793,2
213794,2
213795,2
213796,0
213797,2
213798,2
213799,2
213800,2
213801,2
213802,2
213803,2
213804,2
213805,2
213806,3
213807,2
213808,2
213809,2
213810,1
213811,1
213812,1
213813,1
213814,1
213815,2
213816,1
213817,1
213818,3
213819,3
213820,3
213821,2
213822,2
213823,2
213824,2
213825,3
213826,3
213827,2
213828,3
213829,3
213830,3
213831,3
213832,3
213833,3
213834,3
213835,3
213836,3
213837,2
213838,1
213839,2
213840,2
213841,2
213842,2
213843,2
213844,2
213845,2
213846,2
213847,2
213848,2
213849,2
213850,1
213851,1
213852,2
213853,2
213854,2
213855,2
213856,2
213857,3
213858,3
213859,3
213860,3
213861,2
213862,2
213863,2
213864,2
213865,3
213866,3
213867,2
213868,2
213869,2
213870,3
213871,4
213872,4
213873,3
213874,3
213875,1
213876,2
213877,1
213878,2
213879,2
213880,2
213881,2
213882,2
213883,2
213884,2
213885,2
213886,3
213887,3
213888,2
213889,2
213890,2
213891,2
213892,3
213893,3
213894,2
213895,2
213896,2
213897,2
213898,2
213899,2
213900,2
213901,2
213902,4
213903,4
213904,1
213905,1
213906,1
213907,2
213908,2
213909,2
213910,2
213911,1
213912,1
213913,2
213914,2
213915,3
213916,3
213917,3
213918,3
213919,3
213920,3
213921,3
213922,2
213923,4
213924,4
213925,4
213926,4
213927,3
213928,3
213929,2
213930,2
213931,3
213932,3
213933,3
213934,3
213935,3
213936,3
213937,2
213938,2
213939,2
213940,2
213941,3
213942,1
213943,2
213944,2
213945,1
213946,1
213947,1
213948,1
213949,1
213950,1
213951,2
213952,2
213953,3
213954,2
213955,2
213956,2
213957,2
213958,2
213959,2
213960,2
213961,2
213962,2
213963,2
213964,2
213965,2
213966,3
213967,3
213968,3
213969,3
213970,3
213971,3
213972,2
213973,2
213974,2
213975,3
213976,2
213977,1
213978,1
213979,2
213980,1
213981,1
213982,2
213983,1
213984,1
213985,2
213986,2
213987,2
213988,2
213989,2
213990,2
213991,2
213992,2
213993,2
213994,1
213995,2
213996,2
213997,2
213998,1
213999,1
214000,1
214001,1
214002,1
214003,2
214004,2
214005,1
214006,1
214007,1
214008,1
214009,1
214010,2
214011,2
214012,2
214013,2
214014,2
214015,2
214016,3
214017,3
214018,3
214019,3
214020,3
214021,3
214022,3
214023,2
214024,2
214025,2
214026,2
214027,2
214028,2
214029,2
214030,3
214031,2
214032,3
214033,3
214034,3
214035,3
214036,3
214037,2
214038,2
214039,2
214040,3
214041,3
214042,3
214043,2
214044,2
214045,2
214046,3
214047,3
214048,3
214049,3
214050,3
214051,3
214052,2
214053,2
214054,3
214055,3
214056,2
214057,2
214058,2
214059,2
214060,2
214061,2
214062,2
214063,2
214064,2
214065,2
214066,2
214067,2
214068,2
214069,2
214070,2
214071,2
214072,2
214073,2
214074,2
214075,2
214076,2
214077,2
214078,2
214079,2
214080,2
214081,2
214082,1
214083,1
214084,2
214085,1
214086,1
214087,1
214088,2
214089,2
214090,1
214091,1
214092,2
214093,2
214094,2
214095,2
214096,2
214097,2
214098,2
214099,2
214100,2
214101,3
214102,3
214103,3
214104,2
214105,2
214106,2
214107,2
214108,2
214109,2
214110,2
214111,3
214112,2
214113,2
214114,3
214115,3
214116,2
214117,2
214118,2
214119,2
214120,2
214121,2
214122,2
214123,2
214124,2
214125,2
214126,2
214127,2
214128,2
214129,2
214130,3
214131,3
214132,3
214133,3
214134,2
214135,2
214136,2
214137,2
214138,2
214139,2
214140,3
214141,3
214142,3
214143,3
214144,3
214145,3
214146,2
214147,2
214148,2
214149,2
214150,2
214151,2
214152,1
214153,1
214154,1
214155,1
214156,1
214157,1
214158,2
214159,1
214160,2
214161,2
214162,2
214163,2
214164,2
214165,2
214166,2
214167,2
214168,2
214169,2
214170,2
214171,2
214172,2
214173,1
214174,1
214175,1
214176,1
214177,1
214178,1
214179,2
214180,2
214181,2
214182,2
214183,2
214184,2
214185,3
214186,3
214187,2
214188,2
214189,2
214190,2
214191,2
214192,2
214193,2
214194,2
214195,2
214196,3
214197,3
214198,3
214199,3
214200,3
214201,2
214202,1
214203,2
214204,2
214205,2
214206,2
214207,2
214208,2
214209,2
214210,2
214211,2
214212,1
214213,1
214214,2
214215,2
214216,2
214217,1
214218,1
214219,1
214220,1
214221,2
214222,2
214223,3
214224,2
214225,3
214226,3
214227,3
214228,3
214229,2
214230,2
214231,2
214232,2
214233,2
214234,2
214235,3
214236,3
214237,3
214238,3
214239,2
214240,2
214241,3
214242,3
214243,3
214244,3
214245,2
214246,1
214247,2
214248,2
214249,2
214250,2
214251,2
214252,2
214253,2
214254,3
214255,2
214256,2
214257,2
214258,2
214259,2
214260,2
214261,2
214262,1
214263,2
214264,2
214265,2
214266,2
214267,2
214268,2
214269,1
214270,1
214271,2
214272,1
214273,1
214274,1
214275,2
214276,2
214277,3
214278,3
214279,2
214280,2
214281,3
214282,3
214283,3
214284,3
214285,3
214286,2
214287,2
214288,2
214289,2
214290,2
214291,2
214292,2
214293,2
214294,2
214295,2
214296,2
214297,2
214298,2
214299,2
214300,2
214301,2
214302,2
214303,3
214304,3
214305,1
214306,1
214307,2
214308,1
214309,2
214310,2
214311,2
214312,2
214313,2
214314,2
214315,2
214316,2
214317,2
214318,2
214319,2
214320,2
214321,2
214322,2
214323,2
214324,2
214325,2
214326,2
214327,2
214328,2
214329,0
214330,0
214331,0
214332,0
214333,0
214334,0
214335,0
214336,0
214337,0
214338,1
214339,2
214340,1
214341,1
214342,1
214343,1
214344,1
214345,1
214346,1
214347,1
214348,1
214349,1
214350,2
214351,3
214352,3
214353,3
214354,3
214355,3
214356,3
214357,2
214358,4
214359,4
214360,1
214361,3
214362,3
214363,2
214364,2
214365,1
214366,4
214367,3
214368,3
214369,2
214370,3
214371,3
214372,3
214373,2
214374,2
214375,3
214376,3
214377,3
214378,3
214379,3
214380,3
214381,3
214382,3
214383,3
214384,4
214385,4
214386,4
214387,4
214388,3
214389,2
214390,2
214391,2
214392,2
214393,2
214394,2
214395,2
214396,2
214397,2
214398,2
214399,2
214400,2
214401,2
214402,2
214403,2
214404,2
214405,3
214406,3
214407,3
214408,3
214409,3
214410,2
214411,2
214412,2
214413,2
214414,4
214415,4
214416,1
214417,1
214418,1
214419,1
214420,1
214421,2
214422,2
214423,2
214424,1
214425,1
214426,3
214427,2
214428,2
214429,3
214430,3
214431,3
214432,3
214433,2
214434,2
214435,2
214436,3
214437,2
214438,2
214439,2
214440,2
214441,2
214442,3
214443,3
214444,1
214445,1
214446,3
214447,2
214448,3
214449,2
214450,2
214451,2
214452,2
214453,2
214454,2
214455,2
214456,2
214457,2
214458,2
214459,1
214460,1
214461,3
214462,3
214463,3
214464,2
214465,2
214466,2
214467,3
214468,3
214469,3
214470,2
214471,2
214472,3
214473,2
214474,3
214475,3
214476,3
214477,3
214478,2
214479,2
214480,2
214481,2
214482,2
214483,2
214484,2
214485,2
214486,2
214487,2
214488,2
214489,2
214490,2
214491,2
214492,2
214493,2
214494,2
214495,2
214496,2
214497,2
214498,2
214499,2
214500,2
214501,2
214502,2
214503,2
214504,2
214505,2
214506,2
214507,2
214508,2
214509,2
214510,2
214511,2
214512,2
214513,2
214514,2
214515,2
214516,2
214517,2
214518,2
214519,2
214520,2
214521,2
214522,3
214523,3
214524,2
214525,2
214526,3
214527,2
214528,2
214529,2
214530,2
214531,2
214532,2
214533,2
214534,2
214535,2
214536,2
214537,2
214538,2
214539,2
214540,2
214541,2
214542,2
214543,2
214544,2
214545,2
214546,2
214547,3
214548,2
214549,2
214550,3
214551,2
214552,2
214553,1
214554,1
214555,2
214556,2
214557,2
214558,2
214559,2
214560,2
214561,2
214562,2
214563,3
214564,2
214565,2
214566,2
214567,2
214568,2
214569,2
214570,2
214571,2
214572,2
214573,1
214574,1
214575,1
214576,1
214577,2
214578,2
214579,2
214580,2
214581,2
214582,2
214583,2
214584,2
214585,2
214586,2
214587,2
214588,2
214589,2
214590,2
214591,2
214592,2
214593,2
214594,2
214595,0
214596,0
214597,0
214598,0
214599,2
214600,0
214601,0
214602,0
214603,2
214604,2
214605,2
214606,0
214607,2
214608,0
214609,0
214610,0
214611,0
214612,0
214613,1
214614,2
214615,1
214616,2
214617,2
214618,3
214619,3
214620,2
214621,3
214622,3
214623,3
214624,3
214625,2
214626,3
214627,3
214628,3
214629,3
214630,3
214631,2
214632,2
214633,2
214634,2
214635,2
214636,2
214637,3
214638,2
214639,2
214640,2
214641,2
214642,2
214643,2
214644,2
214645,2
214646,1
214647,1
214648,1
214649,1
214650,1
214651,2
214652,2
214653,2
214654,2
214655,2
214656,2
214657,2
214658,2
214659,2
214660,2
214661,2
214662,2
214663,2
214664,2
214665,1
214666,1
214667,2
214668,1
214669,2
214670,2
214671,2
214672,3
214673,4
214674,4
214675,4
214676,4
214677,4
214678,2
214679,2
214680,2
214681,2
214682,3
214683,3
214684,3
214685,2
214686,2
214687,2
214688,2
214689,3
214690,3
214691,3
214692,3
214693,3
214694,3
214695,2
214696,2
214697,2
214698,2
214699,2
214700,2
214701,2
214702,2
214703,2
214704,2
214705,2
214706,3
214707,2
214708,2
214709,2
214710,3
214711,3
214712,3
214713,3
214714,3
214715,3
214716,3
214717,2
214718,2
214719,2
214720,2
214721,3
214722,3
214723,3
214724,3
214725,2
214726,2
214727,2
214728,3
214729,3
214730,3
214731,4
214732,2
214733,4
214734,4
214735,4
214736,4
214737,4
214738,1
214739,1
214740,2
214741,1
214742,2
214743,1
214744,3
214745,3
214746,3
214747,3
214748,2
214749,2
214750,2
214751,2
214752,2
214753,2
214754,2
214755,2
214756,2
214757,2
214758,2
214759,2
214760,2
214761,1
214762,1
214763,1
214764,1
214765,2
214766,2
214767,2
214768,2
214769,3
214770,3
214771,3
214772,3
214773,2
214774,1
214775,2
214776,0
214777,0
214778,1
214779,1
214780,2
214781,2
214782,1
214783,1
214784,2
214785,1
214786,1
214787,2
214788,2
214789,2
214790,2
214791,2
214792,2
214793,2
214794,2
214795,2
214796,2
214797,2
214798,2
214799,1
214800,1
214801,2
214802,2
214803,2
214804,2
214805,2
214806,2
214807,2
214808,2
214809,1
214810,1
214811,1
214812,1
214813,1
214814,1
214815,1
214816,2
214817,2
214818,2
214819,2
214820,2
214821,2
214822,2
214823,2
214824,2
214825,2
214826,1
214827,1
214828,2
214829,2
214830,2
214831,2
214832,2
214833,2
214834,2
214835,2
214836,2
214837,2
214838,2
214839,2
214840,2
214841,2
214842,2
214843,2
214844,2
214845,2
214846,2
214847,2
214848,2
214849,2
214850,3
214851,3
214852,3
214853,3
214854,3
214855,3
214856,2
214857,2
214858,2
214859,2
214860,2
214861,2
214862,2
214863,2
214864,2
214865,2
214866,2
214867,2
214868,2
214869,2
214870,2
214871,2
214872,2
214873,2
214874,3
214875,2
214876,2
214877,2
214878,2
214879,2
214880,2
214881,2
214882,2
214883,2
214884,2
214885,2
214886,2
214887,2
214888,2
214889,3
214890,2
214891,2
214892,3
214893,3
214894,3
214895,2
214896,2
214897,2
214898,2
214899,2
214900,2
214901,2
214902,2
214903,2
214904,2
214905,2
214906,2
214907,2
214908,2
214909,1
214910,1
214911,1
214912,1
214913,1
214914,2
214915,2
214916,2
214917,2
214918,1
214919,1
214920,2
214921,1
214922,2
214923,1
214924,2
214925,2
214926,2
214927,2
214928,2
214929,2
214930,3
214931,3
214932,3
214933,3
214934,3
214935,3
214936,3
214937,3
214938,3
214939,3
214940,2
214941,2
214942,2
214943,2
214944,3
214945,2
214946,2
214947,2
214948,3
214949,2
214950,2
214951,2
214952,2
214953,2
214954,2
214955,2
214956,2
214957,2
214958,2
214959,2
214960,2
214961,2
214962,2
214963,2
214964,2
214965,2
214966,2
214967,2
214968,2
214969,2
214970,2
214971,2
214972,2
214973,2
214974,2
214975,2
214976,2
214977,2
214978,2
214979,2
214980,2
214981,2
214982,2
214983,1
214984,1
214985,1
214986,1
214987,2
214988,1
214989,1
214990,1
214991,1
214992,3
214993,2
214994,1
214995,1
214996,1
214997,1
214998,1
214999,1
215000,1
215001,2
215002,2
215003,3
215004,3
215005,3
215006,3
215007,3
215008,4
215009,4
215010,2
215011,4
215012,4
215013,3
215014,3
215015,3
215016,3
215017,3
215018,3
215019,3
215020,3
215021,2
215022,2
215023,2
215024,2
215025,3
215026,3
215027,3
215028,3
215029,3
215030,3
215031,3
215032,2
215033,2
215034,2
215035,2
215036,2
215037,1
215038,1
215039,1
215040,1
215041,1
215042,2
215043,1
215044,1
215045,2
215046,2
215047,2
215048,2
215049,2
215050,0
215051,0
215052,0
215053,0
215054,1
215055,2
215056,2
215057,2
215058,2
215059,2
215060,1
215061,1
215062,1
215063,2
215064,1
215065,1
215066,2
215067,2
215068,2
215069,2
215070,2
215071,2
215072,1
215073,1
215074,1
215075,1
215076,1
215077,2
215078,2
215079,2
215080,2
215081,1
215082,1
215083,3
215084,3
215085,3
215086,3
215087,3
215088,2
215089,1
215090,1
215091,1
215092,1
215093,2
215094,1
215095,1
215096,1
215097,2
215098,2
215099,2
215100,2
215101,2
215102,2
215103,2
215104,2
215105,2
215106,2
215107,2
215108,2
215109,2
215110,2
215111,2
215112,3
215113,3
215114,2
215115,1
215116,1
215117,2
215118,2
215119,2
215120,0
215121,0
215122,0
215123,2
215124,1
215125,2
215126,2
215127,1
215128,0
215129,0
215130,1
215131,2
215132,1
215133,1
215134,1
215135,2
215136,1
215137,1
215138,2
215139,2
215140,1
215141,1
215142,1
215143,1
215144,1
215145,0
215146,0
215147,1
215148,2
215149,2
215150,2
215151,2
215152,2
215153,3
215154,3
215155,3
215156,2
215157,1
215158,1
215159,1
215160,2
215161,2
215162,2
215163,2
215164,2
215165,2
215166,2
215167,2
215168,2
215169,2
215170,2
215171,2
215172,2
215173,3
215174,3
215175,3
215176,3
215177,2
215178,2
215179,2
215180,2
215181,2
215182,2
215183,1
215184,1
215185,2
215186,2
215187,2
215188,2
215189,2
215190,3
215191,2
215192,1
215193,2
215194,0
215195,0
215196,0
215197,1
215198,1
215199,1
215200,1
215201,1
215202,2
215203,2
215204,3
215205,3
215206,3
215207,3
215208,3
215209,3
215210,3
215211,2
215212,1
215213,2
215214,1
215215,2
215216,1
215217,1
215218,2
215219,2
215220,2
215221,0
215222,2
215223,2
215224,2
215225,2
215226,2
215227,2
215228,2
215229,2
215230,2
215231,1
215232,2
